notification-service-1  | 2026-04-10 01:51:06,286 pika.adapters.utils.connection_workflow INFO Pika version 1.3.2 connecting to ('172.19.0.4', 5672)
availability-service-1  | 2026-04-10 01:58:54,317 availability-service INFO Publicado booking.confirmed para 68568efa-ae6a-4f57-b114-9a6029c5db56
availability-service-1  | 2026-04-10 01:58:54,693 availability-service INFO Recibido booking.cancelled: 68568efa-ae6a-4f57-b114-9a6029c5db56
availability-service-1  | 2026-04-10 01:58:54,705 availability-service INFO Reserva 68568efa-ae6a-4f57-b114-9a6029c5db56 marcada como CANCELLED
availability-service-1  | 2026-04-10 02:02:00,489 availability-service INFO Recibido booking.requested: 27fb8eca-bd84-471e-a9ff-65f0c1274b0f
availability-service-1  | 2026-04-10 02:02:00,498 availability-service INFO Reserva 27fb8eca-bd84-471e-a9ff-65f0c1274b0f confirmada en habitación 101
availability-service-1  | 2026-04-10 02:02:00,499 availability-service INFO Publicado booking.confirmed para 27fb8eca-bd84-471e-a9ff-65f0c1274b0f
availability-service-1  | 2026-04-10 02:02:00,499 availability-service INFO Recibido booking.requested: ab205cb2-8f18-4fce-ae8f-862de3da4f14
availability-service-1  | 2026-04-10 02:02:00,509 availability-service INFO Reserva ab205cb2-8f18-4fce-ae8f-862de3da4f14 confirmada en habitación 102
availability-service-1  | 2026-04-10 02:02:00,510 availability-service INFO Publicado booking.confirmed para ab205cb2-8f18-4fce-ae8f-862de3da4f14
booking-api-1           | INFO:     172.19.0.1:57192 - "POST /bookings HTTP/1.1" 400 Bad Request
availability-service-1  | 2026-04-10 02:05:29,164 availability-service INFO Recibido booking.requested: d3dfe574-e46f-469a-abdd-c4e059909996
availability-service-1  | 2026-04-10 02:05:29,173 availability-service INFO Reserva d3dfe574-e46f-469a-abdd-c4e059909996 confirmada en habitación 301
availability-service-1  | 2026-04-10 02:05:29,173 availability-service INFO Publicado booking.confirmed para d3dfe574-e46f-469a-abdd-c4e059909996
availability-service-1  | 2026-04-10 02:05:29,174 availability-service INFO Recibido booking.requested: 52853f9a-f795-48e9-9476-d68c32fbe648
availability-service-1  | 2026-04-10 02:05:29,179 availability-service INFO Reserva 52853f9a-f795-48e9-9476-d68c32fbe648 rechazada: sin habitaciones suite
availability-service-1  | 2026-04-10 02:05:29,179 availability-service INFO Publicado booking.rejected para 52853f9a-f795-48e9-9476-d68c32fbe648
booking-api-1           | 2026-04-10 02:02:00,468 booking-api INFO Nueva reserva ab205cb2-8f18-4fce-ae8f-862de3da4f14 para B
booking-api-1           | 2026-04-10 02:02:00,469 booking-api INFO Nueva reserva 27fb8eca-bd84-471e-a9ff-65f0c1274b0f para A
booking-api-1           | 2026-04-10 02:02:00,489 booking-api.publisher INFO Evento publicado: booking_id=27fb8eca-bd84-471e-a9ff-65f0c1274b0f
booking-api-1           | 2026-04-10 02:02:00,489 booking-api.publisher INFO Evento publicado: booking_id=ab205cb2-8f18-4fce-ae8f-862de3da4f14
booking-api-1           | INFO:     172.19.0.1:63482 - "POST /bookings HTTP/1.1" 202 Accepted
booking-api-1           | INFO:     172.19.0.1:63470 - "POST /bookings HTTP/1.1" 202 Accepted
booking-api-1           | 2026-04-10 02:05:29,149 booking-api INFO Nueva reserva d3dfe574-e46f-469a-abdd-c4e059909996 para Race A
booking-api-1           | 2026-04-10 02:05:29,152 booking-api INFO Nueva reserva 52853f9a-f795-48e9-9476-d68c32fbe648 para Race B
booking-api-1           | 2026-04-10 02:05:29,164 booking-api.publisher INFO Evento publicado: booking_id=d3dfe574-e46f-469a-abdd-c4e059909996
booking-api-1           | 2026-04-10 02:05:29,164 booking-api.publisher INFO Evento publicado: booking_id=52853f9a-f795-48e9-9476-d68c32fbe648
booking-api-1           | INFO:     172.19.0.1:58964 - "POST /bookings HTTP/1.1" 202 Accepted
booking-api-1           | INFO:     172.19.0.1:58968 - "POST /bookings HTTP/1.1" 202 Accepted
booking-api-1           | 2026-04-10 02:09:17,289 booking-api INFO Nueva reserva 09663fb3-42c8-4bc8-8ea3-bafccb2fca7f para Race B
booking-api-1           | 2026-04-10 02:09:17,290 booking-api INFO Nueva reserva 766dba29-fb8f-40c3-8e4d-fd423ef68549 para Race A
availability-service-1  | 2026-04-10 02:09:17,306 availability-service INFO Recibido booking.requested: 09663fb3-42c8-4bc8-8ea3-bafccb2fca7f
booking-api-1           | 2026-04-10 02:09:17,306 booking-api.publisher INFO Evento publicado: booking_id=09663fb3-42c8-4bc8-8ea3-bafccb2fca7f
booking-api-1           | INFO:     172.19.0.1:64320 - "POST /bookings HTTP/1.1" 202 Accepted
booking-api-1           | 2026-04-10 02:09:17,310 booking-api.publisher INFO Evento publicado: booking_id=766dba29-fb8f-40c3-8e4d-fd423ef68549
availability-service-1  | 2026-04-10 02:09:17,314 availability-service INFO Reserva 09663fb3-42c8-4bc8-8ea3-bafccb2fca7f rechazada: sin habitaciones suite
booking-api-1           | INFO:     172.19.0.1:64304 - "POST /bookings HTTP/1.1" 202 Accepted
availability-service-1  | 2026-04-10 02:09:17,315 availability-service INFO Publicado booking.rejected para 09663fb3-42c8-4bc8-8ea3-bafccb2fca7f
availability-service-1  | 2026-04-10 02:09:17,316 availability-service INFO Recibido booking.requested: 766dba29-fb8f-40c3-8e4d-fd423ef68549
availability-service-1  | 2026-04-10 02:09:17,324 availability-service INFO Reserva 766dba29-fb8f-40c3-8e4d-fd423ef68549 rechazada: sin habitaciones suite
availability-service-1  | 2026-04-10 02:09:17,325 availability-service INFO Publicado booking.rejected para 766dba29-fb8f-40c3-8e4d-fd423ef68549
